id,Exited
18402,0.19363286114643466
18403,0.8094696719185276
18404,0.5146565663741594
18405,0.5575239608593533
18406,0.14103298852043542
18407,0.029714017199758407
18408,0.013771297405274892
18409,0.01428146387404284
18410,0.1820535531755605
18411,0.19747391191439692
18412,0.01229192680871798
18413,0.014737606462823336
18414,0.2349643702269326
18415,0.13642389888948966
18416,0.005497002542794595
18417,0.19488063528530158
18418,0.4400209142742376
18419,0.013123195330978492
18420,0.9518710334573155
18421,0.38143218212370866
18422,0.16231302133294462
18423,0.09538295698663811
18424,0.012598712222402367
18425,0.057778639738800444
18426,0.16970959820645262
18427,0.040244660698653345
18428,0.40849179673698666
18429,0.1423215119457458
18430,0.3160688319450941
18431,0.022093823652256914
18432,0.7278170997187884
18433,0.08914162374326821
18434,0.44351325391919066
18435,0.09575921343829095
18436,0.5958942311315435
18437,0.3416920541890724
18438,0.21781574272988166
18439,0.026249002074648874
18440,0.05956140328667885
18441,0.0845894114269746
18442,0.43928213503532926
18443,0.01612714979375157
18444,0.7035117646251129
18445,0.040412723717967655
18446,0.012492362097958667
18447,0.6757866495470406
18448,0.01875125690309226
18449,0.19544086340443334
18450,0.1418339633847527
18451,0.004099904974563629
18452,0.03829233524435622
18453,0.00879698664801982
18454,0.6210173769514288
18455,0.048749606699943014
18456,0.012777667037625449
18457,0.048580010794507696
18458,0.5846815900905503
18459,0.04327542339812402
18460,0.0170987087660179
18461,0.06714590154016299
18462,0.012165273523208993
18463,0.04622586287254492
18464,0.08811123500957013
18465,0.7881883731865392
18466,0.24335790290594328
18467,0.17278784096573274
18468,0.43191540612684437
18469,0.09828725312578834
18470,0.13804528344715522
18471,0.497796937596488
18472,0.15345486456966625
18473,0.7952067204601868
18474,0.031062400417265615
18475,0.07200746906667403
18476,0.07015651688195777
18477,0.4905475465308618
18478,0.015482774906273686
18479,0.030975200449646224
18480,0.10445761811421704
18481,0.1174350839229181
18482,0.006164271243148273
18483,0.17488523407438514
18484,0.4681286918373373
18485,0.9181222667335511
18486,0.19919733154585023
18487,0.020006314050271416
18488,0.0754751769355682
18489,0.1517598836385317
18490,0.3763434828942265
18491,0.010103798451942158
18492,0.038351650839413186
18493,0.5938358796470757
18494,0.5870921612514078
18495,0.12228047986188059
18496,0.16199877361007178
18497,0.014427091118601626
18498,0.09041232333531787
18499,0.26107750057187745
18500,0.07525494532491943
18501,0.112332584453805
18502,0.12055723833672428
18503,0.01955154146673023
18504,0.4968006390120574
18505,0.0505508411110977
18506,0.9319942300908641
18507,0.07747676300804364
18508,0.2610281861861735
18509,0.19397153972453968
18510,0.5271406571509049
18511,0.23144597633053432
18512,0.1328694405984256
18513,0.04351342135499557
18514,0.01841688208333624
18515,0.2966998891933278
18516,0.05255715942975656
18517,0.5373058792796302
18518,0.02157472755791997
18519,0.3342402145277457
18520,0.37928259289033744
18521,0.016579082850549064
18522,0.07946582464241791
18523,0.007012721774383199
18524,0.04523352276373569
18525,0.3772354637434693
18526,0.014352943517837955
18527,0.6400994705978605
18528,0.35307694443682114
18529,0.16787208909985873
18530,0.07735102610230248
18531,0.7344855598234665
18532,0.21817371980968248
18533,0.35001544099186727
18534,0.04304391878400602
18535,0.2985517591376081
18536,0.05519628761640448
18537,0.38751129704387677
18538,0.005157679648610122
18539,0.04227782803893472
18540,0.8160285842761861
18541,0.5321664142029877
18542,0.014248925810940548
18543,0.05404100609862933
18544,0.43477793398822273
18545,0.0735267329703998
18546,0.08136372083793199
18547,0.03631679601429063
18548,0.06742570535692226
18549,0.030612573370950486
18550,0.2868309972282764
18551,0.48612706907778785
18552,0.028153054791112367
18553,0.05587937815333694
18554,0.11194526987728687
18555,0.834145142026664
18556,0.11173000833308866
18557,0.2514699055701494
18558,0.2011483592755897
18559,0.2081913275695588
18560,0.16758803627385283
18561,0.5325243354367745
18562,0.01506085644328927
18563,0.12144816843121951
18564,0.09251127260333725
18565,0.5633481555621657
18566,0.014313463649773874
18567,0.41524257207678567
18568,0.4878340311550179
18569,0.02990102433170695
18570,0.11054000711563544
18571,0.043702535391730656
18572,0.06127368307724698
18573,0.5384577262418626
18574,0.8252119457826307
18575,0.7948838622587239
18576,0.03154098932954184
18577,0.7702256932554479
18578,0.019068614918498417
18579,0.02174981787124961
18580,0.42566895800256255
18581,0.01782779194532294
18582,0.2866818933670259
18583,0.2846269179385494
18584,0.013189247154570668
18585,0.04779318622064701
18586,0.014233160817638908
18587,0.13048912652673805
18588,0.19191953144198093
18589,0.023271805761806333
18590,0.06610684636102085
18591,0.9061574215139184
18592,0.04466038803241314
18593,0.3063887779861757
18594,0.2558747304642921
18595,0.503679679859152
18596,0.09946467745335168
18597,0.027685626912063985
18598,0.6035809300730726
18599,0.03767551081415649
18600,0.15736072190400166
18601,0.04730347110968258
18602,0.010411597402847743
18603,0.0036817488250724295
18604,0.04170620279020679
18605,0.14011248541892132
18606,0.029733549787714104
18607,0.11094817536593513
18608,0.008687030594273101
18609,0.047430263051247326
18610,0.12053197833333161
18611,0.050576117580571456
18612,0.049616328400090025
18613,0.11342697402803463
18614,0.13203845194048658
18615,0.13247498158694104
18616,0.04011954736759399
18617,0.07893252985403218
18618,0.06713372356852909
18619,0.0846152600508313
18620,0.09636176725208609
18621,0.168900288049232
18622,0.06482802776472257
18623,0.12231293192070758
18624,0.07672033704026264
18625,0.1884302029239065
18626,0.19593797592247603
18627,0.0867935418019403
18628,0.20751602449234663
18629,0.7872100065510108
18630,0.01810686713212244
18631,0.022510078484329177
18632,0.19222799427649567
18633,0.07635982917304832
18634,0.022528302157556242
18635,0.6685176282660847
18636,0.9289171644999525
18637,0.0516974145108167
18638,0.3026184280476586
18639,0.016504773645876467
18640,0.12185085384597205
18641,0.301154876130296
18642,0.055580870271965406
18643,0.40070295080660173
18644,0.017231090071755533
18645,0.27421536040634364
18646,0.0834503034603312
18647,0.10055466166451103
18648,0.01771431502018099
18649,0.1810092281608916
18650,0.0184155834171227
18651,0.0425119852008054
18652,0.6126059061769513
18653,0.17555214635813254
18654,0.01725371215020137
18655,0.09329993467969959
18656,0.02185389267964675
18657,0.040632575008335454
18658,0.29941026834900614
18659,0.7231927671170858
18660,0.10555028439563602
18661,0.04938885128622636
18662,0.04529218019352102
18663,0.019823987127983334
18664,0.05365012727732474
18665,0.4414317720095612
18666,0.06224499245155157
18667,0.264863317250654
18668,0.031147765047191623
18669,0.3196231906439615
18670,0.011918090074031665
18671,0.016478765932397506
18672,0.003638262318489461
18673,0.11543027004080927
18674,0.09726077451791675
18675,0.008383459291718985
18676,0.2140827089003603
18677,0.0862605276421094
18678,0.05806271367706288
18679,0.664939582342317
18680,0.9487670064283712
18681,0.015021378495946657
18682,0.14139626838025093
18683,0.15469220434292275
18684,0.007503640114462243
18685,0.023668474262418002
18686,0.021691892263295813
18687,0.08264782567764191
18688,0.09284750384109196
18689,0.19651264003068084
18690,0.0541237652673595
18691,0.9153458119937669
18692,0.06780843322757935
18693,0.1333367922567096
18694,0.24982432189097642
18695,0.011369629900304181
18696,0.5572528030657697
18697,0.4841434059477779
18698,0.2509903486828521
18699,0.23054660383994502
18700,0.22208192324893017
18701,0.012446713791312828
18702,0.07448417161397758
18703,0.5253900412410637
18704,0.04764363455353767
18705,0.9052943928979682
18706,0.40693309309148024
18707,0.09446023445943548
18708,0.04508935822390084
18709,0.19471719160519765
18710,0.20345487586046448
18711,0.009507524515527473
18712,0.08712722349506492
18713,0.013275417892408558
18714,0.040039569225192646
18715,0.01438362614583732
18716,0.14249092599362062
18717,0.13857312496329657
18718,0.06226190272738648
18719,0.20365412892887733
18720,0.09494769074049918
18721,0.14829985091509162
18722,0.08342668085030143
18723,0.0688923071305053
18724,0.04068145227517702
18725,0.044600144091472345
18726,0.07550620120639122
18727,0.7936845367821325
18728,0.5278661434649838
18729,0.30987636078142816
18730,0.48107680894960586
18731,0.14520229119039804
18732,0.018216551094166825
18733,0.321149105114497
18734,0.03517572366059681
18735,0.013077882675918544
18736,0.02540087927791026
18737,0.22377267982989169
18738,0.6653984175329021
18739,0.01976591757335308
18740,0.14235183630201462
18741,0.021144920696731486
18742,0.008759072141534806
18743,0.8124554196982122
18744,0.7030068649369383
18745,0.025316991942999995
18746,0.5691413328035294
18747,0.03529702349526331
18748,0.27070809316275574
18749,0.018776458203205046
18750,0.6576554502578811
18751,0.023893508206908595
18752,0.5870401627766828
18753,0.1019785698520234
18754,0.014360698460471059
18755,0.32532401196415345
18756,0.04022913900954802
18757,0.4656614981396568
18758,0.8627470867848027
18759,0.6089259129254502
18760,0.008874010977960685
18761,0.13457424258791864
18762,0.4081721925576162
18763,0.1423311381270028
18764,0.05299140051054523
18765,0.08260867089257677
18766,0.16319734510255787
18767,0.17252894520985898
18768,0.01307517476794959
18769,0.14489490580362574
18770,0.1108366609346053
18771,0.015197799704684614
18772,0.14715387387212
18773,0.2551545864044088
18774,0.3487902631868784
18775,0.43327499802302594
18776,0.10585048487476681
18777,0.011565685519317463
18778,0.7893358796227302
18779,0.021369798821568167
18780,0.1808566853116854
18781,0.03938370875799793
18782,0.41598753715124986
18783,0.22670762096603028
18784,0.012845072407681173
18785,0.04589228285510267
18786,0.11399634659496945
18787,0.04370786057219514
18788,0.3296247987751317
18789,0.3657428565431619
18790,0.032719319662982554
18791,0.10260440856366897
18792,0.18300183901682163
18793,0.5104531288587973
18794,0.5105027378266892
18795,0.7722484779425707
18796,0.01152639741843838
18797,0.09565845134200052
18798,0.030091272841715675
18799,0.2054374363387886
18800,0.7608325668201863
18801,0.04578131525625311
18802,0.0691753704718567
18803,0.11016314627353979
18804,0.1140740049253308
18805,0.021989488698280425
18806,0.3904189619232633
18807,0.16407340179268767
18808,0.8199359557105131
18809,0.018579205492718014
18810,0.06758420964377566
18811,0.054747485105212934
18812,0.10664090388952356
18813,0.5941557105495842
18814,0.021208369505808854
18815,0.3659536108241078
18816,0.030766363717388192
18817,0.02749285352708604
18818,0.05517708162527441
18819,0.010395752544863813
18820,0.34540809325149113
18821,0.1530866415640023
18822,0.15567033886524595
18823,0.09357256541635264
18824,0.06290249690639448
18825,0.7950419662600456
18826,0.01586169170812572
18827,0.15888722438346253
18828,0.6397708991025315
18829,0.008681081042340558
18830,0.06694104007749745
18831,0.17520989869863257
18832,0.021574278513605032
18833,0.14136082511940842
18834,0.5552122419356161
18835,0.023097120473227987
18836,0.1044202752728177
18837,0.2618583620285574
18838,0.6187368553347705
18839,0.49593452618135675
18840,0.4800138995264249
18841,0.04451385722119165
18842,0.120489551312967
18843,0.061055568399580214
18844,0.17968567641251956
18845,0.2012862268163702
18846,0.04726184893178289
18847,0.003668571934276668
18848,0.23252816723314684
18849,0.5935859183571316
18850,0.12586797276723943
18851,0.22740509471543693
18852,0.35430477943706357
18853,0.09887801232086456
18854,0.04406962372876696
18855,0.7616482601722341
18856,0.028151819227656506
18857,0.04092667417888789
18858,0.05632842821197961
18859,0.605971260599318
18860,0.059636786554010605
18861,0.013631578697806523
18862,0.11817978161198242
18863,0.04626118308357458
18864,0.07332425617164616
18865,0.6634798209877247
18866,0.06505815489316548
18867,0.4671122834215987
18868,0.0931129091826301
18869,0.21521548585933414
18870,0.49965629260348216
18871,0.007547316873628953
18872,0.14966783842124415
18873,0.20032492571670757
18874,0.005826188793060518
18875,0.4510665797653711
18876,0.08098339527001892
18877,0.016623502669692525
18878,0.11283233548320876
18879,0.1709861003079191
18880,0.3132205309617569
18881,0.13684562907531092
18882,0.07403842056699823
18883,0.04951705112492827
18884,0.2672913048825054
18885,0.07464129858575057
18886,0.6491090521336483
18887,0.03547377970649961
18888,0.14233764074810626
18889,0.013037592054421359
18890,0.06149704936691188
18891,0.06793097315339194
18892,0.041103713199216185
18893,0.5592931870136332
18894,0.05742546965089656
18895,0.058288429513470574
18896,0.022824713246786123
18897,0.17929867341746644
18898,0.28125635645981606
18899,0.040283898969126666
18900,0.017031343311877924
18901,0.8143521334799798
18902,0.14593657642904617
18903,0.031635329975601964
18904,0.38881431315380943
18905,0.06962310791911194
18906,0.03972773454902158
18907,0.15110585776445556
18908,0.03493309181608278
18909,0.2536936665532417
18910,0.7124969958115343
18911,0.24899721309587258
18912,0.08817237360944713
18913,0.016390443586564333
18914,0.17296527275271378
18915,0.020396818074750373
18916,0.07459267582532816
18917,0.01668089681966801
18918,0.16039506695011327
18919,0.39528951777243465
18920,0.03774653208540069
18921,0.05083289615777278
18922,0.4198726677952897
18923,0.02362777927064532
18924,0.30006150878036053
18925,0.07167781594756369
18926,0.12360197637315015
18927,0.08193833032834671
18928,0.23449296255314953
18929,0.10320086019004823
18930,0.10615866444465413
18931,0.042101614844425116
18932,0.11889619157780004
18933,0.026598475845706425
18934,0.1183985517995264
18935,0.8075038011250165
18936,0.22459656993864202
18937,0.3335679585908162
18938,0.022428800081399997
18939,0.012768465731954578
18940,0.180978234120281
18941,0.03809819156427339
18942,0.08854946384837346
18943,0.7764213061758029
18944,0.03606410372305398
18945,0.06411254597501055
18946,0.05224622219346653
18947,0.07962854829785099
18948,0.0909264744163292
18949,0.5107210780038862
18950,0.3002662375359375
18951,0.10243669696401408
18952,0.2831734180238371
18953,0.10482822556482027
18954,0.6249502038419612
18955,0.21369923286874754
18956,0.27645926177901187
18957,0.1317482077510388
18958,0.14431779527106228
18959,0.2592585618080301
18960,0.055633327965799666
18961,0.031074555782657488
18962,0.03726295044338774
18963,0.01928884955095231
18964,0.40849067671364536
18965,0.18199687348985588
18966,0.03678025052196417
18967,0.7672479267050843
18968,0.7037578765353611
18969,0.09902939684952723
18970,0.1785312276477826
18971,0.6479606148595649
18972,0.02865763729702928
18973,0.04169953766184134
